Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login_Test,Firefox 66.0,,2019-04-01 13:15:12,2019-04-01 13:15:40,27.350s,PASSED
,,,,,,
Test Cases/LoginPage_nagative_Validate,Firefox 66.0,,2019-04-01 13:15:13,2019-04-01 13:15:28,15.141s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-04-01 13:15:13,2019-04-01 13:15:18,5.276s,PASSED
"navigateToUrl(""https://ydtwebstaging.com"")",Firefox 66.0,,2019-04-01 13:15:18,2019-04-01 13:15:26,7.571s,PASSED
getWindowTitle(),Firefox 66.0,,2019-04-01 13:15:26,2019-04-01 13:15:26,0.014s,PASSED
"setText(findTestObject(""Login_Page_OB/Page_Healthcare Manager/input_Login here_username""), ""archana321"")",Firefox 66.0,,2019-04-01 13:15:26,2019-04-01 13:15:26,0.101s,PASSED
"setText(findTestObject(""Login_Page_OB/Page_Healthcare Manager/input_Login here_password""), ""Archana321"")",Firefox 66.0,,2019-04-01 13:15:26,2019-04-01 13:15:26,0.070s,PASSED
"click(findTestObject(""Login_Page_OB/Page_Healthcare Manager/button_Submit""))",Firefox 66.0,,2019-04-01 13:15:26,2019-04-01 13:15:26,0.260s,PASSED
"verifyElementVisible(findTestObject(""Login_Page_OB/Page_Healthcare Manager/div_Invalid username or password""), STOP_ON_FAILURE)",Firefox 66.0,,2019-04-01 13:15:26,2019-04-01 13:15:27,1.058s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-01 13:15:27,2019-04-01 13:15:28,0.581s,PASSED
,,,,,,
Test Cases/LoginPage_Positive_validate,Firefox 66.0,,2019-04-01 13:15:28,2019-04-01 13:15:40,12.010s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-04-01 13:15:28,2019-04-01 13:15:30,2.266s,PASSED
"navigateToUrl(""https://ydtwebstaging.com"")",Firefox 66.0,,2019-04-01 13:15:30,2019-04-01 13:15:39,8.665s,PASSED
getWindowTitle(),Firefox 66.0,,2019-04-01 13:15:39,2019-04-01 13:15:39,0.011s,PASSED
"setText(findTestObject(""Login_Page_OB/Page_Healthcare Manager/input_Login here_username""), ""archana321"")",Firefox 66.0,,2019-04-01 13:15:39,2019-04-01 13:15:39,0.080s,PASSED
"setText(findTestObject(""Login_Page_OB/Page_Healthcare Manager/input_Login here_password""), ""Archana321@"")",Firefox 66.0,,2019-04-01 13:15:39,2019-04-01 13:15:39,0.070s,PASSED
"click(findTestObject(""Login_Page_OB/Page_Healthcare Manager/button_Submit""))",Firefox 66.0,,2019-04-01 13:15:39,2019-04-01 13:15:39,0.245s,PASSED
"verifyElementVisible(findTestObject(""Login_Page_OB/Page_Healthcare Manager/div_Login successfully""))",Firefox 66.0,,2019-04-01 13:15:39,2019-04-01 13:15:39,0.002s,NOT_RUN
closeBrowser(),Firefox 66.0,,2019-04-01 13:15:39,2019-04-01 13:15:40,0.556s,PASSED
