Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ParticipantsPage Test,Firefox 66.0,,2019-04-11 17:56:07,2019-04-11 17:59:30,3m - 22.798s,PASSED
,,,,,,
Test Cases/OCS_Page_Test/Participants_Test/DashBoard_Validate,Firefox 66.0,,2019-04-11 17:56:08,2019-04-11 17:56:35,27.125s,PASSED
"callTestCase(findTestCase(""SetUpp/SetUp""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 17:56:09,2019-04-11 17:56:28,19.152s,PASSED
"callTestCase(findTestCase(""OCS_Page/Login_Page/LoginPage_Positive_validate""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 17:56:28,2019-04-11 17:56:29,0.944s,PASSED
"callTestCase(findTestCase(""OCS_Page/Participants_page/Participants_DashBoard_page""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 17:56:29,2019-04-11 17:56:34,4.808s,PASSED
"callTestCase(findTestCase(""TearDown/Broweser _close""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 17:56:34,2019-04-11 17:56:35,0.894s,PASSED
,,,,,,
Test Cases/OCS_Page_Test/Participants_Test/CreateParticipants_Validate,Firefox 66.0,,2019-04-11 17:56:35,2019-04-11 17:57:10,34.973s,PASSED
"callTestCase(findTestCase(""OCS_Page/Participants_page/Care_CreateParticipantsPage""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 17:56:35,2019-04-11 17:57:10,34.863s,PASSED
,,,,,,
Test Cases/OCS_Page_Test/Participants_Test/DashBoard_Validate,Firefox 66.0,,2019-04-11 17:57:10,2019-04-11 17:57:27,17.646s,PASSED
"callTestCase(findTestCase(""SetUpp/SetUp""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 17:57:10,2019-04-11 17:57:21,11.009s,PASSED
"callTestCase(findTestCase(""OCS_Page/Login_Page/LoginPage_Positive_validate""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 17:57:21,2019-04-11 17:57:21,0.444s,PASSED
"callTestCase(findTestCase(""OCS_Page/Participants_page/Participants_DashBoard_page""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 17:57:21,2019-04-11 17:57:27,5.520s,PASSED
"callTestCase(findTestCase(""TearDown/Broweser _close""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 17:57:27,2019-04-11 17:57:27,0.669s,PASSED
,,,,,,
Test Cases/OCS_Page_Test/Participants_Test/ParticipantsProfile_validate,Firefox 66.0,,2019-04-11 17:57:28,2019-04-11 17:58:45,1m - 17.754s,PASSED
"callTestCase(findTestCase(""OCS_Page/Participants_page/Participants_Ptrofile/ParticipantsProfile_About_Validate""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 17:57:28,2019-04-11 17:57:47,19.573s,PASSED
"callTestCase(findTestCase(""OCS_Page/Participants_page/Participants_Ptrofile/ParticipantsProfile_BookerList""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 17:57:47,2019-04-11 17:58:06,18.388s,PASSED
"callTestCase(findTestCase(""OCS_Page/Participants_page/Participants_Ptrofile/ParticipantsProfile_Requres""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 17:58:06,2019-04-11 17:58:24,18.146s,PASSED
"callTestCase(findTestCase(""OCS_Page/Participants_page/Participants_Ptrofile/Participants_FMS""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 17:58:24,2019-04-11 17:58:44,20.445s,PASSED
"callTestCase(findTestCase(""TearDown/Broweser _close""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 17:58:44,2019-04-11 17:58:45,1.107s,PASSED
,,,,,,
Test Cases/OCS_Page_Test/Participants_Test/Participants_founds,Firefox 66.0,,2019-04-11 17:58:45,2019-04-11 17:59:11,25.596s,PASSED
"callTestCase(findTestCase(""SetUpp/SetUp""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 17:58:45,2019-04-11 17:58:56,10.465s,PASSED
"callTestCase(findTestCase(""OCS_Page/Login_Page/LoginPage_Positive_validate""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 17:58:56,2019-04-11 17:58:56,0.433s,PASSED
"click(findTestObject(""Home_Page_OR/Page_Healthcare Manager/p_Participants""))",Firefox 66.0,,2019-04-11 17:58:56,2019-04-11 17:58:58,1.848s,PASSED
"click(findTestObject(""Participants_Profile/Page_Healthcare Manager/i_Female_icon icon-views - Copy""))",Firefox 66.0,,2019-04-11 17:58:58,2019-04-11 17:59:01,3.364s,PASSED
"click(findTestObject(""found_module_or/Page_Healthcare Manager/Page_Healthcare Manager/a_Funding""))",Firefox 66.0,,2019-04-11 17:59:01,2019-04-11 17:59:02,0.764s,PASSED
